['00237', '0097466736389', '02', '05', '2', '21', '30', '652092708', '691279001', 'abov', 'accomod', 'adress', 'age', 'an', 'and', 'annuel', 'appel', 'avion', 'billet', 'cameroon', 'cameroun', 'com', 'cong', 'contrat', 'cv', 'day', 'dure', 'emploi', 'envoi', 'f015', 'femal', 'femm', 'fly', 'fre', 'féminin', 'gend', 'gratuit', 'heur', 'housemaid', 'job', 'jour', 'kind', 'koweït', 'leav', 'lieu', 'log', 'ménag', 'natur', 'nb', 'of', 'offer', 'offre', 'okoweitjob', 'overtim', 'pai', 'paid', 'plac', 'plus', 'qatar', 'renew', 'renouvel', 'servic', 'sex', 'suiv', 'supplémentair', 'ticket', 'to', 'transport', 'travail', 'typ', 'vis', 'with', 'work', 'yahoo', 'year'];1
['000', '1', '10', '2', '677873400', 'boulot', 'car', 'com', 'dubail', 'email', 'epongo', 'etc', 'femm', 'gmail', 'hotel', 'jour', 'le', 'max', 'nb', 'resto', 'samy', 'samyepongo', 'semain', 'serveux', 'skyp', 'tel', 'teleconseiller', 'uniqu', 'voyag'];1
['116', '4', '73030333', '73033699', '84', '94', '95', '_blank', 'a', 'agricultur', 'all', 'alway', 'amazed', 'among', 'and', 'are', 'be', 'careful', 'com', 'company', 'construct', 'contact', 'cred', 'deep', 'demand', 'director', 'efficient', 'email', 'employe', 'fax', 'field', 'for', 'forward', 'from', 'gas', 'general', 'giv', 'good', 'hav', 'help', 'high', 'hospitality', 'how', 'href', 'http', 'if', 'in', 'joint', 'jsc', 'lan', 'lana_vnmanpow', 'lead', 'leverag', 'm', 'manag', 'manpow', 'manufacturing', 'mobil', 'most', 'mov', 'nofollow', 'of', 'offer', 'oil', 'one', 'other', 'our', 'packag', 'pleas', 'precis', 'present', 'rang', 'recruitment', 'rel', 'rigorous', 'salary', 'screened', 'servic', 'skyp', 'staffing', 'stock', 'sufficient', 'suitabl', 'target', 'tel', 'they', 'thos', 'to', 'trading', 'transport', 'vietnam', 'vmst', 'vnhumanresourc', 'vnmanpow', 'warehousing', 'we', 'websit', 'whatev', 'wid', 'will', 'with', 'worker', 'workforc', 'yahoo', 'you', 'your'];1
['000fcfa', '1', '100', '2009', '2014', '21', '500', '673040903', '699308015', 'a', 'absten', 'affair', 'agenc', 'arab', 'arnaqu', 'aucun', 'autr', 'avion', 'besoin', 'billet', 'ceux', 'conf', 'contact', 'contraint', 'contrat', 'curieux', 'del', 'demand', 'depuis', 'direct', 'dispos', 'divers', 'dub', 'dubaï', 'e', 'emploi', 'encor', 'etud', 'expre', 'expérient', 'facilit', 'fonction', 'format', 'garant', 'in', 'incroi', 'job', 'jour', 'le', 'malad', 'mgta', 'nb', 'niveau', 'non', 'négoc', 'négoci', 'obten', 'obtent', 'ouvrabl', 'part', 'partn', 'permettent', 'person', 'plus', 'pren', 'privilégi', 'prix', 'profess', 'professionnel', 'projet', 'propos', 'propr', 'prêt', 'quelqu', 'r', 'rapid', 'relat', 'salair', 'san', 'si', 'sign', 'skyp', 'spécialis', 'sérieux', 'temp', 'tourist', 'tout', 'travail', 'tres', 'u', 'uniqu', 'unit', 'vis', 'visit', 'voyag', 'vrais', 'émirat', 'étud', 'évit'];1
['2em', '33', '678', '694751654', '77', '88', 'a', 'abord', 'acquer', 'aeroport', 'agenc', 'appart', 'apres', 'auss', 'avant', 'avoir', 'bel', 'bonjour', 'bordur', 'boudur', 'bref', 'catégor', 'central', 'cher', 'demand', 'disponibl', 'disposit', 'entré', 'fonction', 'gazetc', 'immatricul', 'krib', 'le', 'locat', 'mer', 'met', 'meubl', 'moment', 'nb', 'net', 'offert', 'photos', 'port', 'portion', 'pouv', 'press', 'prix', 'quelqu', 'raison', 'rout', 'répond', 'saac', 'servic', 'sit', 'superfic', 'terrain', 'tout', 'tronçon', 'vent', 'ver', 'vill', 'visit', 'vu', 'ère'];1
['3', '8880321321', '91', '_blank', 'a', 'abacus', 'about', 'access', 'advanced', 'agent', 'aggregat', 'airlin', 'all', 'also', 'amadeus', 'an', 'and', 'apollo', 'ar', 'are', 'associ', 'at', 'automated', 'availability', 'basically', 'be', 'best', 'between', 'booking', 'business', 'by', 'call', 'called', 'cameroon', 'can', 'car', 'cas', 'centralized', 'class', 'com', 'combinational', 'compan', 'company', 'computerized', 'connect', 'consolidat', 'consolidator', 'contain', 'customer', 'dat', 'databas', 'david', 'delivering', 'detail', 'different', 'distribu', 'distribut', 'doual', 'email', 'end', 'entir', 'entity', 'erp', 'etc', 'ever', 'finished', 'flight', 'for', 'from', 'galileo', 'gd', 'generated', 'generating', 'get', 'get_quot', 'global', 'go', 'growing', 'handling', 'hav', 'hold', 'hotel', 'href', 'html', 'http', 'hug', 'in', 'infin', 'info', 'inform', 'integr', 'is', 'it', 'journey', 'know', 'leading', 'lik', 'link', 'mad', 'major', 'manag', 'mathew', 'medium', 'mor', 'namely', 'network', 'no', 'nofollow', 'of', 'one', 'onlin', 'only', 'or', 'other', 'particular', 'passeng', 'pleas', 'plus', 'pnr', 'point', 'present', 'pricing', 'primary', 'process', 'profiling', 'project', 'provab', 'provid', 'provider', 'quot', 'rat', 'real', 'regard', 'rel', 'related', 'rental', 'reserv', 'sabr', 'searching', 'seat', 'sector', 'servic', 'shar', 'singl', 'so', 'softwar', 'such', 'system', 'target', 'technosoft', 'that', 'the', 'them', 'ther', 'thes', 'thre', 'through', 'tim', 'to', 'togeth', 'transact', 'travel', 'traveller', 'travelportaldevelopment', 'turn', 'ultimat', 'us', 'used', 'user', 'various', 'vendor', 'vis', 'whenev', 'wher', 'which', 'who', 'whol', 'with', 'within', 'work', 'worldspan', 'worldwid', 'www', 'you'];1
['00237697265043', '8million', 'appel', 'avoir', 'cfa', 'circul', 'desir', 'espac', 'espagnol', 'europ', 'fait', 'franc', 'homm', 'inform', 'le', 'libr', 'mariag', 'offre', 'papi', 'plus', 'san', 'schengen', 'souc', 'tous', 'veuill', 'vis', 'vivr', 'voyag'];1
['1', '190', '2', '2015', '22', '3', '4', '5', '6', '65', 'a', 'acquis', 'ains', 'an', 'anglais', 'anthony', 'approuv', 'atout', 'atteindr', 'attest', 'autr', 'avis', 'avoir', 'baccalauréat', 'bien', 'bon', 'bureau', 'cadr', 'canad', 'catégor', 'cci', 'certificat', 'cet', 'ci', 'cit', 'com', 'comit', 'commun', 'condit', 'confondus', 'cop', 'corp', 'curriculum', 'cv', 'demand', 'dessous', 'diplôm', 'directeur', 'disponibl', 'distinct', 'e', 'effectu', 'embauch', 'emploi', 'enfanc', 'enti', 'entre', 'envoi', 'examen', 'expérient', 'fond', 'fourn', 'franc', 'gmail', 'général', 'ident', 'immigr', 'immédiat', 'inscript', 'insert', 'inspect', 'intermédiair', 'jeun', 'lak', 'lanc', 'le', 'lettr', 'mail', 'mond', 'moral', 'motiv', 'nation', 'national', 'ni', 'object', 'onu', 'organ', 'organis', 'parl', 'part', 'particip', 'pay', 'personnel', 'photo', 'piec', 'plus', 'plusieur', 'pnud', 'possibl', 'postul', 'professionnel', 'programm', 'promot', 'propos', 'rac', 'recrut', 'rendus', 'rogerlain02', 'san', 'savoir', 'secrétariat', 'servic', 'sex', 'si', 'sign', 'suff', 'system', 'territoir', 'them', 'titulair', 'tout', 'travail', 'travaillon', 'uni', 'unicef', 'vita', 'voyag', 'être'];1
['1', '12', '3', '9662288752', 'a', 'and', 'bulk', 'buy', 'call', 'clean', 'com', 'cooking', 'dhokl', 'easy', 'essential', 'for', 'heating', 'idli', 'idlis', 'in', 'is', 'kitchen', 'lid', 'order', 'patr', 'plat', 'pot', 'provided', 'quick', 'sav', 'stainless', 'steam', 'steel', 'that', 'the', 'tim', 'to', 'us', 'vis', 'vision0570', 'vision2max', 'wash', 'www', 'your'];1
['accueil', 'achat', 'action', 'actual', 'adapt', 'administr', 'adopt', 'adress', 'aller', 'anticip', 'appliqu', 'apport', 'argument', 'arriv', 'assur', 'attent', 'attitud', 'autour', 'autr', 'besoin', 'bien', 'bon', 'caiss', 'chaleur', 'charg', 'check', 'client', 'com', 'commercial', 'comport', 'compt', 'con', 'confi', 'confort', 'contribu', 'cv', 'del', 'depuis', 'des', 'dev', 'différent', 'disponibil', 'disposit', 'docu', 'doit', 'don', 'durabl', 'déchet', 'départ', 'développ', 'easydodo', 'easydodohotel', 'effectu', 'encaissement', 'energ', 'engag', 'environ', 'envoi', 'esprit', 'factur', 'fair', 'fidélis', 'fonction', 'fond', 'ger', 'gmail', 'général', 'hotel', 'hygien', 'hôtel', 'ibis', 'imag', 'incend', 'initi', 'intern', 'irréproch', 'jam', 'jusqu', 'le', 'li', 'lieu', 'lm', 'long', 'marqu', 'mati', 'meilleur', 'merc', 'mis', 'mission', 'moment', 'motiv', 'méti', 'object', 'oper', 'optimis', 'out', 'permanent', 'person', 'personnalis', 'peut', 'polit', 'possibil', 'possibl', 'prend', 'prennent', 'prestat', 'principal', 'pris', 'procédur', 'product', 'propret', 'préven', 'qualit', 'quantit', 'reception', 'recevoir', 'recyclag', 'regl', 'relat', 'remarqu', 'respect', 'respons', 'réalis', 'récept', 'répons', 'réserv', 'satisfact', 'savoir', 'selon', 'servic', 'simpliqu', 'sort', 'styl', 'suiv', 'sécur', 'séjour', 'techniqu', 'tout', 'travail', 'tri', 'typ', 'valeur', 'valoris', 'veil', 'vent', 'véhicul', 'économ', 'établ', 'éventuel', 'être'];1
['0', '02', '10', '30', '40', '48h', '5', '7640313', 'affili', 'argent', 'bon', 'chez', 'cliqu', 'clixsens', 'com', 'depuis', 'dollar', 'enquêt', 'facil', 'fair', 'fait', 'fiabl', 'filleul', 'gagn', 'inscriv', 'inutil', 'jeux', 'jou', 'lien', 'maison', 'meilleur', 'mois', 'mond', 'opportun', 'ordin', 'pai', 'perd', 'plus', 'pouv', 'ptc', 'recev', 'recrut', 'revenus', 'rien', 'smartphon', 'sous', 'temp', 'term', 'travaill', 'vi', 'www'];1
['694983784', 'agent', 'comm', 'dub', 'emploi', 'entretien', 'ouvri', 'recrut', 'simpl', 'tel', 'vast', 'vis'];1
['2500', 'accompagn', 'adult', 'afin', 'benefici', 'besoin', 'bours', 'cadr', 'canad', 'cfbe', 'commiss', 'contuni', 'cv', 'demand', 'distinct', 'endroit', 'enti', 'envoi', 'etud', 'etudi', 'fédéral', 'inscript', 'inscrir', 'jeun', 'lanc', 'le', 'leur', 'mail', 'mond', 'national', 'net', 'ni', 'part', 'poursuivr', 'programm', 'rac', 'répondr', 'san', 'secretariat', 'secretary', 'secrétariat', 'sex', 'suff', 'tout', 'travaill', 'unesco', 'universitair', 'vis', 'voul', 'éduc', 'étranger', 'étud', 'étudi'];1
['2016', 'adress', 'avis', 'bours', 'bénéfici', 'cadr', 'canad', 'cfbe', 'cv', 'demand', 'envoi', 'inscript', 'jeun', 'mail', 'net', 'programm', 'secretariat', 'secretary', 'sécrétariat', 'unesco', 'étud'];1
['2500', 'accompagn', 'adult', 'afin', 'benefici', 'besoin', 'bours', 'cadr', 'canad', 'cfbe', 'commiss', 'contuni', 'cv', 'demand', 'distinct', 'endroit', 'enti', 'envoi', 'etud', 'fédéral', 'inscript', 'inscrir', 'jeun', 'lanc', 'le', 'leur', 'mail', 'mond', 'national', 'net', 'ni', 'part', 'poursuivr', 'programm', 'rac', 'répondr', 'san', 'secretariat', 'secretary', 'secrétariat', 'sex', 'suff', 'tout', 'unesco', 'universitair', 'vis', 'voul', 'éduc', 'étranger', 'étud', 'étudi'];1
['20', '25', 'adress', 'an', 'bas', 'cet', 'commercial', 'consomm', 'cv', 'distribu', 'doual', 'entre', 'envoi', 'fill', 'fort', 'fr', 'garcon', 'hotess', 'hôtess', 'la_lettr', 'limit', 'mbed', 'nb', 'nombr', 'négoci', 'plac', 'produit', 'recherch', 'salair', 'travail', 'urgent', 'yahoo', 'âgé'];1
['650660475', '699463542', 'absten', 'aller', 'apre', 'blagueur', 'fait', 'mop', 'obtent', 'pai', 'si', 'sign', 'turqu', 'vis', 'voul', 'voyag'];1
['49', '57', '696', '73', 'ambiti', 'ancien', 'apres', 'bas', 'bureau', 'candidatur', 'chaqu', 'com', 'comm', 'commercial', 'contact', 'cosmet', 'cv', 'côt', 'distribu', 'doual', 'envoi', 'essai', 'etc', 'femm', 'homm', 'honnêt', 'hôtess', 'independ', 'indépend', 'jour', 'km5', 'le', 'maison', 'march', 'mois', 'motiv', 'mr', 'nkoulouloum', 'nouvel', 'organicsc', 'pai', 'pharmac', 'plac', 'plus', 'point', 'possibil', 'produit', 'quelqu', 'rail', 'recherch', 'rejoindr', 'reper', 'rout', 'salair', 'situ', 'societ', 'spécialis', 'station', 'sérieux', 'tant', 'texaco', 'transport', 'vendr', 'ver', 'yahoo', 'équip'];1
['additionnel', 'articl', 'com', 'garant', 'http', 'instant', 'internet', 'p2970', 'parcour', 'perdr', 'plus', 'press', 'revenu', 'rien', 'sit', 'travail', 'vieactu', 'visit', 'web'];1
['_blank', 'a', 'all', 'alongsid', 'and', 'bedroom', 'chang', 'changing', 'com', 'comfort', 'company', 'connot', 'easy', 'else', 'four', 'href', 'http', 'is', 'letter', 'loaf', 'nam', 'nic', 'nofollow', 'nothing', 'now', 'of', 'offering', 'our', 'peopl', 'product', 're', 'rel', 'rememb', 'room', 'roomy', 'sam', 'sleep', 'snug', 'sof', 'target', 'that', 'the', 'thesleeproom', 'thing', 'thos', 'thought', 'to', 'tw100212031822', 'we', 'with', 'www'];1
['01', '03', '05', '10', '2016', '22543655565', '2an', '2semain', '3', '950', 'abidjan', 'actuel', 'afriqu', 'an', 'anglais', 'appar', 'apres', 'asi', 'auto', 'autr', 'autrich', 'avion', 'avoir', 'bac', 'bas', 'billet', 'bon', 'bât', 'central', 'charg', 'civil', 'comm', 'commerc', 'contact', 'cour', 'côt', 'demandon', 'dev', 'dir', 'dossi', 'dub', 'dur', 'dépot', 'elle', 'emploi', 'emplois', 'entrepris', 'eupor', 'europ', 'fait', 'gen', 'greec', 'informat', 'infos', 'ivoir', 'jusqu', 'le', 'log', 'mai', 'merc', 'moin', 'mois', 'moral', 'mécan', 'oportun', 'opportun', 'parl', 'passeport', 'pay', 'physiqu', 'placment', 'plus', 'possibl', 'prend', 'procédur', 'qatar', 'ressort', 'récrut', 'salair', 'salut', 'secteur', 'selon', 'simpl', 'structur', 'sued', 'suiv', 'tel', 'tous', 'tout', 'tres', 'trouv', 'valabl', 'valid', 'veut', 'vit', 'vont', 'zon'];1
['1', '1984', '20', '2016', '27', '3', '32', '51', '59', '654', '694', '70', '72', '93', 'a', 'academic', 'after', 'age', 'agricultur', 'and', 'arabic', 'are', 'at', 'bank', 'be', 'born', 'but', 'chines', 'cit', 'citizenship', 'closing', 'continued', 'country', 'dat', 'degre', 'desired', 'development', 'doctoral', 'e', 'economic', 'educ', 'eligibl', 'engineering', 'english', 'experient', 'field', 'financ', 'fluency', 'following', 'for', 'french', 'full', 'health', 'i', 'in', 'is', 'july', 'languag', 'least', 'level', 'mast', 'memb', 'minimum', 'mor', 'natural', 'not', 'octob', 'of', 'one', 'onlin', 'oper', 'or', 'other', 'phd', 'planning', 'portugues', 'professional', 'proficiency', 'program', 'public', 'registr', 'related', 'relev', 'requir', 'required', 'resourc', 'russian', 'scienc', 'social', 'spanish', 'specializ', 'study', 'such', 'technical', 'the', 'to', 'universitair', 'university', 'urban', 'wbg', 'working', 'world', 'yaound', 'year', 'young'];1
['2', '25', '250', '50', 'accueil', 'an', 'arab', 'assur', 'car', 'certificat', 'contrat', 'débours', 'emploi', 'euro', 'housemaid', 'hôtess', 'log', 'médical', 'nourr', 'offre', 'passeport', 'recherch', 'rien', 'salair', 'saud', 'scann', 'structur', 'travaill', 'voyag'];1
['01', '19', '229', '81', '99', 'a', 'accept', 'adress', 'afriqu', 'ample', 'anné', 'attest', 'auss', 'bureau', 'candidatur', 'certificat', 'cet', 'chart', 'chômag', 'conform', 'contact', 'contr', 'cop', 'curriculum', 'cv', 'différent', 'diplôm', 'direct', 'disposit', 'domain', 'dossi', 'droit', 'décid', 'dépos', 'emplois', 'engag', 'expliqu', 'femm', 'fourn', 'handicap', 'ident', 'le', 'lettr', 'lutt', 'mail', 'membr', 'mond', 'motiv', 'nation', 'national', 'onu', 'optiqu', 'organis', 'organisationonu', 'person', 'peuvent', 'photo', 'piec', 'postul', 'pouv', 'quel', 'recrut', 'recruteur', 'rendus', 'ru', 'servic', 'tous', 'tout', 'travail', 'typ', 'uni', 'veuill', 'vigour', 'vita', 'whatsapp', 'zon', 'état'];1
['694983784', 'dub', 'emploi', 'moin', 'securit', 'simpl', 'tel', 'temp', 'tout', 'turqu', 'vis', 'voyag'];1
['1', '2', '678759521', '696671886', 'berceux', 'besoin', 'bien', 'carri', 'cit', 'com', 'comm', 'contact', 'cristalsgroup', 'devront', 'dir', 'elle', 'email', 'facebook', 'fill', 'gmail', 'habit', 'lieu', 'ménager', 'pag', 'pouv', 'recrut', 'recruton', 'résident', 'servic', 'travail', 'travaill', 'vert', 'vouloir'];1
['0', '000', '0000000000000000000000000000000', '04', '1', '100', '10h00', '120', '150', '160', '18h00', '2', '20', '2016', '237', '25', '30', '5', '50', '6', '60', '65', '673485325', '694469420', '75', '8', '80', 'anguiss', 'appart', 'assi', 'avanc', 'avril', 'barri', 'biyem', 'cameroun', 'camerounmaison', 'carrefour', 'carrel', 'carrosel', 'chambr', 'com', 'cuisin', 'disponibl', 'distanc', 'donts', 'douch', 'eldorado', 'emombo', 'escal', 'et', 'express', 'f', 'gardien', 'haut', 'heur', 'immeubl', 'jour', 'jouvenc', 'keraw', 'kondengui', 'loi', 'lou', 'lund', 'lyc', 'maetur', 'maison', 'mangui', 'mois', 'mouafo', 'neuf', 'ngousso', 'nkomo', 'nsam', 'o', 'parking', 'pavel', 'pied', 'piscin', 'placard', 'pmd', 'poin', 'promoteur', 'propr', 'resident', 'rond', 'rout', 'salon', 'samed', 'servic', 'sol', 'sorci', 'standing', 'téléphon', 'vip', 'www', 'yaound', 'éme'];1
